threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,101,1018,4585,37,0.0902591599642538,0.7318840579710145,0.16070007955449483,30.618505848993777
0.06,100,869,4734,38,0.10319917440660474,0.7246376811594203,0.18066847335140018,26.13701530724518
0.07,98,731,4872,40,0.11821471652593486,0.7101449275362319,0.20268872802481905,21.986373060525
0.08,97,628,4975,41,0.13379310344827586,0.7028985507246377,0.22479721900347624,18.888429934349798
0.09,96,554,5049,42,0.1476923076923077,0.6956521739130435,0.24365482233502542,16.662723222340425
0.1,95,472,5131,43,0.1675485008818342,0.6884057971014492,0.2695035460992907,14.196399568492204
0.11,95,417,5186,43,0.185546875,0.6884057971014492,0.29230769230769227,12.542158093350103
0.12,95,355,5248,43,0.2111111111111111,0.6884057971014492,0.32312925170068024,10.67737679409901
0.13,95,313,5290,43,0.23284313725490197,0.6884057971014492,0.34798534798534797,9.414137849445043
0.14,94,277,5326,44,0.25336927223719674,0.6811594202898551,0.3693516699410609,8.331361611170212
0.15,94,242,5361,44,0.27976190476190477,0.6811594202898551,0.39662447257383965,7.27866249062524
0.16,94,215,5388,44,0.3042071197411003,0.6811594202898551,0.4205816554809843,6.4665803119191185
0.17,94,186,5417,44,0.3357142857142857,0.6811594202898551,0.4497607655502392,5.594343897753284
0.18,92,169,5434,46,0.3524904214559387,0.6666666666666666,0.46115288220551376,5.083032896345726
0.19,92,156,5447,46,0.3709677419354839,0.6666666666666666,0.4766839378238342,4.692030365857593
0.2,89,142,5461,49,0.3852813852813853,0.644927536231884,0.4823848238482385,4.270950717639604
0.21,88,123,5480,50,0.41706161137440756,0.6376811594202898,0.5042979942693409,3.6994854807723327
0.22,86,110,5493,52,0.4387755102040816,0.6231884057971014,0.5149700598802395,3.3084829502842
0.23,86,102,5501,52,0.4574468085106383,0.6231884057971014,0.5276073619631901,3.0678660084453493
0.24,84,94,5509,54,0.47191011235955055,0.6086956521739131,0.5316455696202531,2.827249066606498
0.25,84,85,5518,54,0.4970414201183432,0.6086956521739131,0.5472312703583062,2.5565550070377907
0.26,83,76,5527,55,0.5220125786163522,0.6014492753623188,0.5589225589225588,2.2858609474690836
0.27,83,69,5534,55,0.5460526315789473,0.6014492753623188,0.5724137931034482,2.075321123360089
0.28,83,60,5543,55,0.5804195804195804,0.6014492753623188,0.5907473309608541,1.804627063791382
0.29,83,54,5549,55,0.6058394160583942,0.6014492753623188,0.6036363636363636,1.6241643574122437
0.3,83,51,5552,55,0.6194029850746269,0.6014492753623188,0.6102941176470589,1.5339330042226746
0.31,83,50,5553,55,0.6240601503759399,0.6014492753623188,0.6125461254612548,1.5038558864928182
0.32,83,47,5556,55,0.6384615384615384,0.6014492753623188,0.6194029850746269,1.413624533303249
0.33,80,42,5561,58,0.6557377049180327,0.5797101449275363,0.6153846153846154,1.2632389446539674
0.34,80,39,5564,58,0.6722689075630253,0.5797101449275363,0.622568093385214,1.1730075914643983
0.35,80,35,5568,58,0.6956521739130435,0.5797101449275363,0.6324110671936759,1.0526991205449727
0.36,80,32,5571,58,0.7142857142857143,0.5797101449275363,0.64,0.9624677673554036
0.37,80,30,5573,58,0.7272727272727273,0.5797101449275363,0.6451612903225806,0.902313531895691
0.38,80,29,5574,58,0.7339449541284404,0.5797101449275363,0.6477732793522268,0.8722364141658345
0.39,80,27,5576,58,0.7476635514018691,0.5797101449275363,0.6530612244897959,0.8120821787061219
0.4,80,26,5577,58,0.7547169811320755,0.5797101449275363,0.6557377049180327,0.7820050609762654
0.41,80,25,5578,58,0.7619047619047619,0.5797101449275363,0.6584362139917697,0.7519279432464091
0.42,80,23,5580,58,0.7766990291262136,0.5797101449275363,0.6639004149377593,0.6917737077866963
0.43,79,19,5584,59,0.8061224489795918,0.572463768115942,0.6694915254237288,0.5714652368672709
0.44,79,18,5585,59,0.8144329896907216,0.572463768115942,0.6723404255319149,0.5413881191374146
0.45,79,18,5585,59,0.8144329896907216,0.572463768115942,0.6723404255319149,0.5413881191374146
0.46,79,17,5586,59,0.8229166666666666,0.572463768115942,0.6752136752136753,0.5113110014075581
0.47,79,15,5588,59,0.8404255319148937,0.572463768115942,0.6810344827586208,0.4511567659478455
0.48,79,14,5589,59,0.8494623655913979,0.572463768115942,0.683982683982684,0.4210796482179891
0.49,79,14,5589,59,0.8494623655913979,0.572463768115942,0.683982683982684,0.4210796482179891
0.5,79,13,5590,59,0.8586956521739131,0.572463768115942,0.6869565217391306,0.3910025304881327
0.51,79,13,5590,59,0.8586956521739131,0.572463768115942,0.6869565217391306,0.3910025304881327
0.52,79,12,5591,59,0.8681318681318682,0.572463768115942,0.6899563318777293,0.3609254127582764
0.53,79,11,5592,59,0.8777777777777778,0.572463768115942,0.6929824561403508,0.33084829502842
0.54,79,10,5593,59,0.8876404494382022,0.572463768115942,0.6960352422907489,0.3007711772985636
0.55,78,10,5593,60,0.8863636363636364,0.5652173913043478,0.6902654867256637,0.3007711772985636
0.56,78,10,5593,60,0.8863636363636364,0.5652173913043478,0.6902654867256637,0.3007711772985636
0.57,78,10,5593,60,0.8863636363636364,0.5652173913043478,0.6902654867256637,0.3007711772985636
0.58,77,10,5593,61,0.8850574712643678,0.5579710144927537,0.6844444444444444,0.3007711772985636
0.59,77,10,5593,61,0.8850574712643678,0.5579710144927537,0.6844444444444444,0.3007711772985636
0.6,77,10,5593,61,0.8850574712643678,0.5579710144927537,0.6844444444444444,0.3007711772985636
0.61,77,10,5593,61,0.8850574712643678,0.5579710144927537,0.6844444444444444,0.3007711772985636
0.62,77,10,5593,61,0.8850574712643678,0.5579710144927537,0.6844444444444444,0.3007711772985636
0.63,75,10,5593,63,0.8823529411764706,0.5434782608695652,0.672645739910314,0.3007711772985636
0.64,74,10,5593,64,0.8809523809523809,0.5362318840579711,0.6666666666666666,0.3007711772985636
0.65,74,10,5593,64,0.8809523809523809,0.5362318840579711,0.6666666666666666,0.3007711772985636
0.66,74,10,5593,64,0.8809523809523809,0.5362318840579711,0.6666666666666666,0.3007711772985636
0.67,74,10,5593,64,0.8809523809523809,0.5362318840579711,0.6666666666666666,0.3007711772985636
0.68,74,9,5594,64,0.891566265060241,0.5362318840579711,0.669683257918552,0.2706940595687073
0.69,74,9,5594,64,0.891566265060241,0.5362318840579711,0.669683257918552,0.2706940595687073
0.7,74,9,5594,64,0.891566265060241,0.5362318840579711,0.669683257918552,0.2706940595687073
0.71,74,9,5594,64,0.891566265060241,0.5362318840579711,0.669683257918552,0.2706940595687073
0.72,73,9,5594,65,0.8902439024390244,0.5289855072463768,0.6636363636363637,0.2706940595687073
0.73,73,8,5595,65,0.9012345679012346,0.5289855072463768,0.6666666666666666,0.2406169418388509
0.74,73,8,5595,65,0.9012345679012346,0.5289855072463768,0.6666666666666666,0.2406169418388509
0.75,72,8,5595,66,0.9,0.5217391304347826,0.6605504587155964,0.2406169418388509
0.76,70,7,5596,68,0.9090909090909091,0.5072463768115942,0.6511627906976745,0.21053982410899455
0.77,70,7,5596,68,0.9090909090909091,0.5072463768115942,0.6511627906976745,0.21053982410899455
0.78,70,7,5596,68,0.9090909090909091,0.5072463768115942,0.6511627906976745,0.21053982410899455
0.79,70,7,5596,68,0.9090909090909091,0.5072463768115942,0.6511627906976745,0.21053982410899455
0.8,69,6,5597,69,0.92,0.5,0.647887323943662,0.1804627063791382
0.81,68,6,5597,70,0.918918918918919,0.4927536231884058,0.6415094339622641,0.1804627063791382
0.82,67,6,5597,71,0.9178082191780822,0.4855072463768116,0.6350710900473934,0.1804627063791382
0.83,67,6,5597,71,0.9178082191780822,0.4855072463768116,0.6350710900473934,0.1804627063791382
0.84,66,4,5599,72,0.9428571428571428,0.4782608695652174,0.6346153846153846,0.12030847091942545
