session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,0,31,0,0.00000000,0
data/sessions/20260425-232803,0,44,0,0.00278846,0
data/sessions/20260425-232803,0,62,0,0.00272301,0
data/sessions/20260425-232803,6,37,0,0.03383384,0
data/sessions/20260425-232803,6,50,0,0.00551147,0
data/sessions/20260425-232803,6,68,0,0.00833386,0
data/sessions/20260425-232803,12,43,0,0.00000000,0
data/sessions/20260425-232803,12,56,0,0.00836539,0
data/sessions/20260425-232803,12,74,0,0.01115386,0
data/sessions/20260425-232803,18,49,0,0.02762515,0
data/sessions/20260425-232803,18,62,0,0.02765674,0
data/sessions/20260425-232803,18,80,0,0.00278846,0
data/sessions/20260425-232803,24,55,0,0.01381141,0
data/sessions/20260425-232803,24,68,0,0.00278846,0
data/sessions/20260425-232803,24,86,0,0.00551147,0
data/sessions/20260425-232803,30,61,0,0.00551147,0
data/sessions/20260425-232803,30,74,0,0.00823748,0
data/sessions/20260425-232803,30,92,0,0.00000000,0
data/sessions/20260425-232803,36,67,0,0.00000000,0
data/sessions/20260425-232803,36,80,0,0.00272301,0
data/sessions/20260425-232803,36,98,0,0.00000000,0
data/sessions/20260425-232803,42,73,0,0.01394877,0
data/sessions/20260425-232803,42,86,0,0.00272301,0
data/sessions/20260425-232803,42,104,0,0.00000000,0
data/sessions/20260425-232803,48,79,0,0.00000000,0
data/sessions/20260425-232803,48,92,0,0.00000000,0
data/sessions/20260425-232803,48,110,0,0.00282239,0
data/sessions/20260425-232803,54,85,0,0.00802109,0
data/sessions/20260425-232803,54,98,0,0.00000000,0
data/sessions/20260425-232803,54,116,0,0.00000000,0
data/sessions/20260425-232803,60,91,0,0.00000000,0
data/sessions/20260425-232803,60,104,0,0.00000000,0
data/sessions/20260425-232803,60,122,0,0.00557693,0
data/sessions/20260425-232803,66,97,0,0.00000000,0
data/sessions/20260425-232803,66,110,0,0.00283966,0
data/sessions/20260425-232803,66,128,0,0.00000000,0
data/sessions/20260425-232803,72,103,0,0.00000000,0
data/sessions/20260425-232803,72,116,0,0.00810658,0
data/sessions/20260425-232803,72,134,0,0.00544902,0
data/sessions/20260425-232803,78,109,0,0.00000000,0
data/sessions/20260425-232803,78,122,0,0.00272301,0
data/sessions/20260425-232803,78,140,0,0.00000000,0
data/sessions/20260425-232803,84,115,0,0.00034361,0
data/sessions/20260425-232803,84,128,0,0.00034361,0
data/sessions/20260425-232803,84,146,0,0.00595446,0
data/sessions/20260425-232803,90,121,0,0.00254387,0
data/sessions/20260425-232803,90,134,0,0.00561085,0
data/sessions/20260425-232803,90,152,0,0.00861202,0
data/sessions/20260425-232803,96,127,0,0.00823448,0
data/sessions/20260425-232803,96,140,0,0.02487451,0
data/sessions/20260425-232803,96,158,0,0.01685853,0
data/sessions/20260425-232803,102,133,0,0.01077835,0
data/sessions/20260425-232803,102,146,0,0.02519494,0
data/sessions/20260425-232803,102,164,0,0.00839896,0
data/sessions/20260425-232803,108,139,0,0.05749630,0
data/sessions/20260425-232803,108,152,0,0.07454696,0
data/sessions/20260425-232803,108,170,0,0.01095749,0
data/sessions/20260425-232803,114,145,0,0.13910634,0
data/sessions/20260425-232803,114,158,0,0.01594973,0
data/sessions/20260425-232803,114,176,0,0.00826835,0
data/sessions/20260425-232803,120,151,0,0.00551147,0
data/sessions/20260425-232803,120,164,0,0.00951217,0
data/sessions/20260425-232803,120,182,0,0.00130928,0
data/sessions/20260425-232803,126,157,0,0.02966532,0
data/sessions/20260425-232803,126,170,0,0.02153928,0
data/sessions/20260425-232803,126,188,0,0.01642696,0
data/sessions/20260425-232803,132,163,0,0.05166711,0
data/sessions/20260425-232803,132,176,0,0.08150142,0
data/sessions/20260425-232803,132,194,0,0.01912952,0
data/sessions/20260425-232803,138,169,0,0.04931325,0
data/sessions/20260425-232803,138,182,0,0.07445224,0
data/sessions/20260425-232803,138,200,0,0.00272301,0
data/sessions/20260425-232803,144,175,0,0.15558222,0
data/sessions/20260425-232803,144,188,0,0.02191799,0
data/sessions/20260425-232803,144,206,0,0.00786943,0
data/sessions/20260425-232803,150,181,0,0.05723591,0
data/sessions/20260425-232803,150,194,0,0.02762582,0
data/sessions/20260425-232803,150,212,0,0.04422592,0
data/sessions/20260425-232803,156,187,0,0.00830616,0
data/sessions/20260425-232803,156,200,0,0.01587193,0
data/sessions/20260425-232803,156,218,0,0.01673401,0
data/sessions/20260425-232803,162,193,0,0.04211555,0
data/sessions/20260425-232803,162,206,0,0.00282239,0
data/sessions/20260425-232803,162,224,0,0.00521229,0
data/sessions/20260425-232803,168,199,0,0.00557693,0
data/sessions/20260425-232803,168,212,0,0.00285714,0
data/sessions/20260425-232803,168,230,0,0.01072376,0
data/sessions/20260425-232803,174,205,0,0.00767607,0
data/sessions/20260425-232803,174,218,0,0.01654065,0
data/sessions/20260425-232803,174,236,0,0.01108840,0
data/sessions/20260425-232803,180,211,0,0.01946324,0
data/sessions/20260425-232803,180,224,0,0.00000000,0
data/sessions/20260425-232803,180,242,0,0.00000000,0
data/sessions/20260425-232803,186,217,0,0.00544602,0
data/sessions/20260425-232803,186,230,0,0.00000000,0
data/sessions/20260425-232803,186,248,0,0.00000000,0
data/sessions/20260425-232803,192,223,0,0.00000000,0
data/sessions/20260425-232803,192,236,0,0.00282239,0
data/sessions/20260425-232803,192,254,0,0.00282239,0
data/sessions/20260425-232803,198,229,0,0.00000000,0
data/sessions/20260425-232803,198,242,0,0.00000000,0
data/sessions/20260425-232803,198,260,0,0.00000000,0
data/sessions/20260425-232803,204,235,0,0.04425203,0
data/sessions/20260425-232803,204,248,0,0.00272301,0
data/sessions/20260425-232803,204,266,0,0.00272301,0
data/sessions/20260425-232803,210,241,0,0.00266056,0
data/sessions/20260425-232803,210,254,0,0.00826840,0
data/sessions/20260425-232803,210,272,0,0.00000000,0
data/sessions/20260425-232803,216,247,0,0.00000000,0
data/sessions/20260425-232803,216,260,0,0.00554539,0
data/sessions/20260425-232803,216,278,0,0.00000000,0
