threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.06,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.07,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.08,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.09,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.1,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.11,138,5603,0,0,0.02403762410729838,1.0,0.04694675965300221,168.52209064038522
0.12,98,1740,3863,40,0.05331882480957562,0.7101449275362319,0.09919028340080971,52.33418484995007
0.13,92,1339,4264,46,0.06429070580013976,0.6666666666666666,0.1172721478648821,40.27326064027767
0.14,92,1111,4492,46,0.07647547797173733,0.6666666666666666,0.1372110365398956,33.41567779787042
0.15,92,857,4746,46,0.09694415173867228,0.6666666666666666,0.16927322907083714,25.776089894486905
0.16,92,660,4943,46,0.12234042553191489,0.6666666666666666,0.20674157303370785,19.8508977017052
0.17,92,531,5072,46,0.1476725521669342,0.6666666666666666,0.24178712220762155,15.970949514553729
0.18,89,458,5145,49,0.16270566727605118,0.644927536231884,0.25985401459854013,13.775319920274214
0.19,88,411,5192,50,0.17635270541082165,0.6376811594202898,0.2762951334379906,12.361695386970965
0.2,85,380,5223,53,0.1827956989247312,0.6159420289855072,0.2819237147595357,11.429304737345419
0.21,84,348,5255,54,0.19444444444444445,0.6086956521739131,0.2947368421052632,10.466836969990014
0.22,80,333,5270,58,0.1937046004842615,0.5797101449275363,0.29038112522686027,10.01568020404217
0.23,79,321,5282,59,0.1975,0.572463768115942,0.2936802973977695,9.654754791283892
0.24,77,310,5293,61,0.19896640826873385,0.5579710144927537,0.29333333333333333,9.323906496255473
0.25,71,291,5312,67,0.19613259668508287,0.5144927536231884,0.284,8.752441259388203
0.26,66,277,5326,72,0.1924198250728863,0.4782608695652174,0.2744282744282745,8.331361611170212
0.27,63,259,5344,75,0.1956521739130435,0.45652173913043476,0.27391304347826084,7.789973492032798
0.28,60,243,5360,78,0.19801980198019803,0.43478260869565216,0.272108843537415,7.308739608355096
0.29,58,230,5373,80,0.2013888888888889,0.42028985507246375,0.27230046948356806,6.917737077866963
0.3,53,220,5383,85,0.19413919413919414,0.38405797101449274,0.2579075425790754,6.6169659005684
0.31,51,211,5392,87,0.1946564885496183,0.3695652173913043,0.255,6.346271840999693
0.32,44,203,5400,94,0.17813765182186234,0.3188405797101449,0.22857142857142854,6.105654899160842
0.33,42,194,5409,96,0.17796610169491525,0.30434782608695654,0.22459893048128346,5.834960839592134
0.34,42,176,5427,96,0.1926605504587156,0.30434782608695654,0.2359550561797753,5.29357272045472
0.35,38,162,5441,100,0.19,0.2753623188405797,0.22485207100591717,4.872493072236731
0.36,36,148,5455,102,0.1956521739130435,0.2608695652173913,0.2236024844720497,4.4514134240187415
0.37,30,135,5468,108,0.18181818181818182,0.21739130434782608,0.198019801980198,4.060410893530609
0.38,28,127,5476,110,0.18064516129032257,0.2028985507246377,0.19112627986348124,3.819793951691758
0.39,27,119,5484,111,0.18493150684931506,0.1956521739130435,0.19014084507042253,3.5791770098529074
0.4,25,113,5490,113,0.18115942028985507,0.18115942028985507,0.18115942028985507,3.3987143034737692
0.41,24,105,5498,114,0.18604651162790697,0.17391304347826086,0.17977528089887643,3.158097361634918
0.42,21,96,5507,117,0.1794871794871795,0.15217391304347827,0.16470588235294117,2.887403302066211
0.43,19,90,5513,119,0.1743119266055046,0.13768115942028986,0.15384615384615385,2.706940595687073
0.44,18,81,5522,120,0.18181818181818182,0.13043478260869565,0.1518987341772152,2.4362465361183654
0.45,15,74,5529,123,0.16853932584269662,0.10869565217391304,0.13215859030837004,2.2257067120093708
0.46,13,69,5534,125,0.15853658536585366,0.09420289855072464,0.1181818181818182,2.075321123360089
0.47,11,67,5536,127,0.14102564102564102,0.07971014492753623,0.10185185185185185,2.0151668879003766
0.48,10,65,5538,128,0.13333333333333333,0.07246376811594203,0.09389671361502347,1.9550126524406637
0.49,9,63,5540,129,0.125,0.06521739130434782,0.0857142857142857,1.8948584169809508
0.5,9,60,5543,129,0.13043478260869565,0.06521739130434782,0.08695652173913045,1.804627063791382
0.51,8,56,5547,130,0.125,0.057971014492753624,0.07920792079207921,1.6843185928719564
0.52,8,54,5549,130,0.12903225806451613,0.057971014492753624,0.07999999999999999,1.6241643574122437
0.53,8,51,5552,130,0.13559322033898305,0.057971014492753624,0.08121827411167512,1.5339330042226746
0.54,7,47,5556,131,0.12962962962962962,0.050724637681159424,0.07291666666666667,1.413624533303249
0.55,6,45,5558,132,0.11764705882352941,0.043478260869565216,0.06349206349206349,1.3534702978435365
