session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,0,31,0,0.13837576,0
data/sessions/20260426-102737,0,44,0,0.13447838,0
data/sessions/20260426-102737,0,62,0,0.66441780,0
data/sessions/20260426-102737,6,37,0,0.13450583,0
data/sessions/20260426-102737,6,50,0,0.13405794,0
data/sessions/20260426-102737,6,68,0,0.62713121,0
data/sessions/20260426-102737,12,43,0,0.13867517,0
data/sessions/20260426-102737,12,56,0,0.13682443,0
data/sessions/20260426-102737,12,74,0,0.62970369,0
data/sessions/20260426-102737,18,49,0,0.12291131,0
data/sessions/20260426-102737,18,62,0,0.76810543,0
data/sessions/20260426-102737,18,80,0,0.62908274,0
data/sessions/20260426-102737,24,55,0,0.12686417,0
data/sessions/20260426-102737,24,68,0,0.73137909,0
data/sessions/20260426-102737,24,86,0,0.62828353,0
data/sessions/20260426-102737,30,61,0,0.86576881,0
data/sessions/20260426-102737,30,74,0,0.73367227,0
data/sessions/20260426-102737,30,92,0,0.62747739,0
data/sessions/20260426-102737,36,67,0,0.83116407,0
data/sessions/20260426-102737,36,80,0,0.73458787,0
data/sessions/20260426-102737,36,98,0,0.62789012,0
data/sessions/20260426-102737,42,73,0,0.83424810,0
data/sessions/20260426-102737,42,86,0,0.73411204,0
data/sessions/20260426-102737,42,104,0,0.62802367,0
data/sessions/20260426-102737,48,79,0,0.83392818,0
data/sessions/20260426-102737,48,92,0,0.73444966,0
data/sessions/20260426-102737,48,110,0,0.62965296,0
data/sessions/20260426-102737,54,85,0,0.83102105,0
data/sessions/20260426-102737,54,98,0,0.73087887,0
data/sessions/20260426-102737,54,116,0,0.62556330,0
data/sessions/20260426-102737,60,91,0,0.85995835,0
data/sessions/20260426-102737,60,104,0,0.76673937,0
data/sessions/20260426-102737,60,122,0,0.66162273,0
data/sessions/20260426-102737,66,97,0,0.12283745,0
data/sessions/20260426-102737,66,110,0,0.12247397,0
data/sessions/20260426-102737,66,128,0,0.11992963,0
data/sessions/20260426-102737,72,103,0,0.12144458,0
data/sessions/20260426-102737,72,116,0,0.12099053,0
data/sessions/20260426-102737,72,134,0,0.12059961,0
data/sessions/20260426-102737,78,109,0,0.12136643,0
data/sessions/20260426-102737,78,122,0,0.11930427,0
data/sessions/20260426-102737,78,140,0,0.11964649,0
data/sessions/20260426-102737,84,115,0,0.11968202,0
data/sessions/20260426-102737,84,128,0,0.11768640,0
data/sessions/20260426-102737,84,146,0,0.11786883,0
data/sessions/20260426-102737,90,121,0,0.11789584,0
data/sessions/20260426-102737,90,134,0,0.11822219,0
data/sessions/20260426-102737,90,152,0,0.11774084,0
data/sessions/20260426-102737,96,127,0,0.11603950,0
data/sessions/20260426-102737,96,140,0,0.11781715,0
data/sessions/20260426-102737,96,158,0,0.11789955,0
data/sessions/20260426-102737,102,133,0,0.11886643,0
data/sessions/20260426-102737,102,146,0,0.11790409,0
data/sessions/20260426-102737,102,164,0,0.11843183,0
data/sessions/20260426-102737,108,139,0,0.11832615,0
data/sessions/20260426-102737,108,152,0,0.11808045,0
data/sessions/20260426-102737,108,170,0,0.11791005,0
data/sessions/20260426-102737,114,145,0,0.11767723,0
data/sessions/20260426-102737,114,158,0,0.11813012,0
data/sessions/20260426-102737,114,176,0,0.11748661,0
data/sessions/20260426-102737,120,151,0,0.11857740,0
data/sessions/20260426-102737,120,164,0,0.11846044,0
data/sessions/20260426-102737,120,182,0,0.11728530,0
data/sessions/20260426-102737,126,157,0,0.11811654,0
data/sessions/20260426-102737,126,170,0,0.11828889,0
data/sessions/20260426-102737,126,188,0,0.11710724,0
data/sessions/20260426-102737,132,163,0,0.11815213,0
data/sessions/20260426-102737,132,176,0,0.11737959,0
data/sessions/20260426-102737,132,194,0,0.11658158,0
data/sessions/20260426-102737,138,169,0,0.11750733,0
data/sessions/20260426-102737,138,182,0,0.11646153,0
data/sessions/20260426-102737,138,200,0,0.11728127,0
data/sessions/20260426-102737,144,175,0,0.11708278,0
data/sessions/20260426-102737,144,188,0,0.11652440,0
data/sessions/20260426-102737,144,206,0,0.11687266,0
data/sessions/20260426-102737,150,181,0,0.11680126,0
data/sessions/20260426-102737,150,194,0,0.11578796,0
data/sessions/20260426-102737,150,212,0,0.11643323,0
data/sessions/20260426-102737,156,187,0,0.11490448,0
data/sessions/20260426-102737,156,200,0,0.11683237,0
data/sessions/20260426-102737,156,218,0,0.11656932,0
data/sessions/20260426-102737,162,193,0,0.11526897,0
data/sessions/20260426-102737,162,206,0,0.11674281,0
data/sessions/20260426-102737,162,224,0,0.11670155,0
data/sessions/20260426-102737,168,199,0,0.11710602,0
data/sessions/20260426-102737,168,212,0,0.11703406,0
data/sessions/20260426-102737,168,230,0,0.11718336,0
data/sessions/20260426-102737,174,205,0,0.11666371,0
data/sessions/20260426-102737,174,218,0,0.11726349,0
data/sessions/20260426-102737,174,236,0,0.11710725,0
data/sessions/20260426-102737,180,211,0,0.11757805,0
data/sessions/20260426-102737,180,224,0,0.11717044,0
data/sessions/20260426-102737,180,242,0,0.11705167,0
data/sessions/20260426-102737,186,217,0,0.11899218,0
data/sessions/20260426-102737,186,230,0,0.11770369,0
data/sessions/20260426-102737,186,248,0,0.11741339,0
data/sessions/20260426-102737,192,223,0,0.11776686,0
data/sessions/20260426-102737,192,236,0,0.11788143,0
data/sessions/20260426-102737,192,254,0,0.11737014,0
data/sessions/20260426-102737,198,229,0,0.11840318,0
data/sessions/20260426-102737,198,242,0,0.11783527,0
data/sessions/20260426-102737,198,260,0,0.11792726,0
data/sessions/20260426-102737,204,235,0,0.11812553,0
data/sessions/20260426-102737,204,248,0,0.11740506,0
data/sessions/20260426-102737,204,266,0,0.11768223,0
