session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,0,31,0,0.00000000,0
data/sessions/20260425-210523,0,44,0,0.00000000,0
data/sessions/20260425-210523,0,62,0,0.00000000,0
data/sessions/20260425-210523,6,37,0,0.01079845,0
data/sessions/20260425-210523,6,50,0,0.00750991,0
data/sessions/20260425-210523,6,68,0,0.00381651,0
data/sessions/20260425-210523,12,43,0,0.00728854,0
data/sessions/20260425-210523,12,56,0,0.02291816,0
data/sessions/20260425-210523,12,74,0,0.00381651,0
data/sessions/20260425-210523,18,49,0,0.02208322,0
data/sessions/20260425-210523,18,62,0,0.01531435,0
data/sessions/20260425-210523,18,80,0,0.00364912,0
data/sessions/20260425-210523,24,55,0,0.02303184,0
data/sessions/20260425-210523,24,68,0,0.00000000,0
data/sessions/20260425-210523,24,86,0,0.00000000,0
data/sessions/20260425-210523,30,61,0,0.00387578,0
data/sessions/20260425-210523,30,74,0,0.00000000,0
data/sessions/20260425-210523,30,92,0,0.00000000,0
data/sessions/20260425-210523,36,67,0,0.00386079,0
data/sessions/20260425-210523,36,80,0,0.00390610,0
data/sessions/20260425-210523,36,98,0,0.00000000,0
data/sessions/20260425-210523,42,73,0,0.00000000,0
data/sessions/20260425-210523,42,86,0,0.01128215,0
data/sessions/20260425-210523,42,104,0,0.00000000,0
data/sessions/20260425-210523,48,79,0,0.00000000,0
data/sessions/20260425-210523,48,92,0,0.00000000,0
data/sessions/20260425-210523,48,110,0,0.00000000,0
data/sessions/20260425-210523,54,85,0,0.00000000,0
data/sessions/20260425-210523,54,98,0,0.00000000,0
data/sessions/20260425-210523,54,116,0,0.00390610,0
data/sessions/20260425-210523,60,91,0,0.01508677,0
data/sessions/20260425-210523,60,104,0,0.00000000,0
data/sessions/20260425-210523,60,122,0,0.00785860,0
data/sessions/20260425-210523,66,97,0,0.00000000,0
data/sessions/20260425-210523,66,110,0,0.04562372,0
data/sessions/20260425-210523,66,128,0,0.00000000,0
data/sessions/20260425-210523,72,103,0,0.01176470,0
data/sessions/20260425-210523,72,116,0,0.00000000,0
data/sessions/20260425-210523,72,134,0,0.00000000,0
data/sessions/20260425-210523,78,109,0,0.03806634,0
data/sessions/20260425-210523,78,122,0,0.00000000,0
data/sessions/20260425-210523,78,140,0,0.00386079,0
data/sessions/20260425-210523,84,115,0,0.00000000,0
data/sessions/20260425-210523,84,128,0,0.01900014,0
data/sessions/20260425-210523,84,146,0,0.00000000,0
data/sessions/20260425-210523,90,121,0,0.00000000,0
data/sessions/20260425-210523,90,134,0,0.00000000,0
data/sessions/20260425-210523,90,152,0,0.00000000,0
data/sessions/20260425-210523,96,127,0,0.01539992,0
data/sessions/20260425-210523,96,140,0,0.00373094,0
data/sessions/20260425-210523,96,158,0,0.00390610,0
data/sessions/20260425-210523,102,133,0,0.01149783,0
data/sessions/20260425-210523,102,146,0,0.00000000,0
data/sessions/20260425-210523,102,164,0,0.00000000,0
data/sessions/20260425-210523,108,139,0,0.00767730,0
data/sessions/20260425-210523,108,152,0,0.00390610,0
data/sessions/20260425-210523,108,170,0,0.00000000,0
data/sessions/20260425-210523,114,145,0,0.01158341,0
data/sessions/20260425-210523,114,158,0,0.00386079,0
data/sessions/20260425-210523,114,176,0,0.00000000,0
data/sessions/20260425-210523,120,151,0,0.02287776,0
data/sessions/20260425-210523,120,164,0,0.00000000,0
data/sessions/20260425-210523,120,182,0,0.00784301,0
data/sessions/20260425-210523,126,157,0,0.00731231,0
data/sessions/20260425-210523,126,170,0,0.00000000,0
data/sessions/20260425-210523,126,188,0,0.00000000,0
data/sessions/20260425-210523,132,163,0,0.00390610,0
data/sessions/20260425-210523,132,176,0,0.00000000,0
data/sessions/20260425-210523,132,194,0,0.00000000,0
data/sessions/20260425-210523,138,169,0,0.04460301,0
data/sessions/20260425-210523,138,182,0,0.00000000,0
data/sessions/20260425-210523,138,200,0,0.00000000,0
data/sessions/20260425-210523,144,175,0,0.03426450,0
data/sessions/20260425-210523,144,188,0,0.01904171,0
data/sessions/20260425-210523,144,206,0,0.00373094,0
data/sessions/20260425-210523,150,181,0,0.11174216,0
data/sessions/20260425-210523,150,194,0,0.01539832,0
data/sessions/20260425-210523,150,212,0,0.00000000,0
data/sessions/20260425-210523,156,187,0,0.04488144,0
data/sessions/20260425-210523,156,200,0,0.06092325,0
data/sessions/20260425-210523,156,218,0,0.00000000,0
data/sessions/20260425-210523,162,193,0,0.00000000,0
data/sessions/20260425-210523,162,206,0,0.01140824,0
data/sessions/20260425-210523,162,224,0,0.03780471,0
data/sessions/20260425-210523,168,199,0,0.00381651,0
data/sessions/20260425-210523,168,212,0,0.00755523,0
data/sessions/20260425-210523,168,230,0,0.00000000,0
data/sessions/20260425-210523,174,205,0,0.00000000,0
data/sessions/20260425-210523,174,218,0,0.03024391,0
data/sessions/20260425-210523,174,236,0,0.00390610,0
data/sessions/20260425-210523,180,211,0,0.01132847,0
data/sessions/20260425-210523,180,224,0,0.03024391,0
data/sessions/20260425-210523,180,242,0,0.00381651,0
data/sessions/20260425-210523,186,217,0,0.01527680,0
data/sessions/20260425-210523,186,230,0,0.01097132,0
data/sessions/20260425-210523,186,248,0,0.01165953,0
data/sessions/20260425-210523,192,223,0,0.04573062,0
data/sessions/20260425-210523,192,236,0,0.01490823,0
data/sessions/20260425-210523,198,229,0,0.00000000,0
data/sessions/20260425-210523,198,242,0,0.00000000,0
data/sessions/20260425-210523,204,235,0,0.00393691,0
data/sessions/20260425-210523,204,248,0,0.00000000,0
data/sessions/20260425-210523,210,241,0,0.00758976,0
data/sessions/20260425-210523,216,247,0,0.11932203,0
data/sessions/20260425-210523,250,281,0,0.00000000,0
data/sessions/20260425-210523,250,294,0,0.00000000,0
data/sessions/20260425-210523,250,312,0,0.00000000,0
data/sessions/20260425-210523,256,287,0,0.00000000,0
data/sessions/20260425-210523,256,300,0,0.00000000,0
data/sessions/20260425-210523,256,318,0,0.00000000,0
data/sessions/20260425-210523,262,293,0,0.00000000,0
data/sessions/20260425-210523,262,306,0,0.00000000,0
data/sessions/20260425-210523,262,324,0,0.00000000,0
data/sessions/20260425-210523,268,299,0,0.00000000,0
data/sessions/20260425-210523,268,312,0,0.00000000,0
data/sessions/20260425-210523,268,330,0,0.00000000,0
data/sessions/20260425-210523,274,305,0,0.00381651,0
data/sessions/20260425-210523,274,318,0,0.00000000,0
data/sessions/20260425-210523,274,336,0,0.00000000,0
data/sessions/20260425-210523,280,311,0,0.00000000,0
data/sessions/20260425-210523,280,324,0,0.00000000,0
data/sessions/20260425-210523,280,342,0,0.00000000,0
data/sessions/20260425-210523,286,317,0,0.00000000,0
data/sessions/20260425-210523,286,330,0,0.00381651,0
data/sessions/20260425-210523,286,348,0,0.00000000,0
data/sessions/20260425-210523,292,323,0,0.00000000,0
data/sessions/20260425-210523,292,336,0,0.00000000,0
data/sessions/20260425-210523,292,354,0,0.00000000,0
data/sessions/20260425-210523,298,329,0,0.00381651,0
data/sessions/20260425-210523,298,342,0,0.00000000,0
data/sessions/20260425-210523,298,360,0,0.00000000,0
data/sessions/20260425-210523,304,335,0,0.00000000,0
data/sessions/20260425-210523,304,348,0,0.03774880,0
data/sessions/20260425-210523,304,366,0,0.00000000,0
data/sessions/20260425-210523,310,341,0,0.00000000,0
data/sessions/20260425-210523,310,354,0,0.02637706,0
data/sessions/20260425-210523,310,372,0,0.00000000,0
data/sessions/20260425-210523,316,347,0,0.02637706,0
data/sessions/20260425-210523,316,360,0,0.02637706,0
data/sessions/20260425-210523,316,378,0,0.00000000,0
data/sessions/20260425-210523,322,353,0,0.03002618,0
data/sessions/20260425-210523,322,366,0,0.00000000,0
data/sessions/20260425-210523,322,384,0,0.00000000,0
data/sessions/20260425-210523,328,359,0,0.03771984,0
data/sessions/20260425-210523,328,372,0,0.00000000,0
data/sessions/20260425-210523,328,390,0,0.00000000,0
data/sessions/20260425-210523,334,365,0,0.02634810,0
data/sessions/20260425-210523,334,378,0,0.00000000,0
data/sessions/20260425-210523,334,396,0,0.00000000,0
data/sessions/20260425-210523,340,371,0,0.00000000,0
data/sessions/20260425-210523,340,384,0,0.00758603,0
data/sessions/20260425-210523,340,402,0,0.00364912,0
data/sessions/20260425-210523,346,377,0,0.00000000,0
data/sessions/20260425-210523,346,390,0,0.00364912,0
data/sessions/20260425-210523,346,408,0,0.00000000,0
data/sessions/20260425-210523,352,383,0,0.00000000,0
data/sessions/20260425-210523,352,396,0,0.00000000,0
data/sessions/20260425-210523,352,414,0,0.00000000,0
data/sessions/20260425-210523,358,389,0,0.00393691,0
data/sessions/20260425-210523,358,402,0,0.00000000,0
data/sessions/20260425-210523,358,420,0,0.00000000,0
data/sessions/20260425-210523,364,395,0,0.00766785,0
data/sessions/20260425-210523,364,408,0,0.00000000,0
data/sessions/20260425-210523,364,426,0,0.01476739,0
data/sessions/20260425-210523,370,401,0,0.00393691,0
data/sessions/20260425-210523,370,414,0,0.00000000,0
data/sessions/20260425-210523,370,432,0,0.00000000,0
data/sessions/20260425-210523,376,407,0,0.00000000,0
data/sessions/20260425-210523,376,420,0,0.00386079,0
data/sessions/20260425-210523,376,438,0,0.00000000,0
data/sessions/20260425-210523,382,413,0,0.00000000,0
data/sessions/20260425-210523,382,426,0,0.00000000,0
data/sessions/20260425-210523,382,444,0,0.00000000,0
data/sessions/20260425-210523,388,419,0,0.00000000,0
data/sessions/20260425-210523,388,432,0,0.00000000,0
data/sessions/20260425-210523,388,450,0,0.00000000,0
data/sessions/20260425-210523,394,425,0,0.00000000,0
data/sessions/20260425-210523,394,438,0,0.00000000,0
data/sessions/20260425-210523,394,456,0,0.00000000,0
data/sessions/20260425-210523,400,431,0,0.00000000,0
data/sessions/20260425-210523,400,444,0,0.00000000,0
data/sessions/20260425-210523,400,462,0,0.00000000,0
data/sessions/20260425-210523,406,437,0,0.00000000,0
data/sessions/20260425-210523,406,450,0,0.00000000,0
data/sessions/20260425-210523,406,468,0,0.00000000,0
data/sessions/20260425-210523,412,443,0,0.00000000,0
data/sessions/20260425-210523,412,456,0,0.00000000,0
data/sessions/20260425-210523,412,474,0,0.00000000,0
data/sessions/20260425-210523,418,449,0,0.00000000,0
data/sessions/20260425-210523,418,462,0,0.00000000,0
data/sessions/20260425-210523,418,480,0,0.01095088,0
data/sessions/20260425-210523,424,455,0,0.00000000,0
data/sessions/20260425-210523,424,468,0,0.00000000,0
data/sessions/20260425-210523,424,486,0,0.00000000,0
data/sessions/20260425-210523,430,461,0,0.00000000,0
data/sessions/20260425-210523,430,474,0,0.00000000,0
data/sessions/20260425-210523,430,492,0,0.01095088,0
data/sessions/20260425-210523,436,467,0,0.00763303,0
data/sessions/20260425-210523,436,480,0,0.00381651,0
data/sessions/20260425-210523,436,498,0,0.00393691,0
data/sessions/20260425-210523,442,473,0,0.00000000,0
data/sessions/20260425-210523,442,486,0,0.00000000,0
data/sessions/20260425-210523,448,479,0,0.00393691,0
data/sessions/20260425-210523,448,492,0,0.00390610,0
data/sessions/20260425-210523,454,485,0,0.00000000,0
data/sessions/20260425-210523,454,498,0,0.00393691,0
data/sessions/20260425-210523,460,491,0,0.00000000,0
data/sessions/20260425-210523,466,497,0,0.00000000,0
data/sessions/20260425-210523,500,531,1,0.60039806,1
data/sessions/20260425-210523,500,544,1,0.74921007,1
data/sessions/20260425-210523,500,562,1,0.31969865,0
data/sessions/20260425-210523,518,562,1,0.33279896,0
