threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,23,110,930,2,0.17293233082706766,0.92,0.2911392405063291,17.662170841361842
0.06,23,100,940,2,0.18699186991869918,0.92,0.3108108108108108,16.056518946692584
0.07,23,88,952,2,0.2072072072072072,0.92,0.338235294117647,14.129736673089475
0.08,23,78,962,2,0.22772277227722773,0.92,0.36507936507936506,12.524084778420216
0.09,23,68,972,2,0.25274725274725274,0.92,0.39655172413793105,10.918432883750958
0.1,23,67,973,2,0.25555555555555554,0.92,0.4,10.757867694284032
0.11,23,61,979,2,0.27380952380952384,0.92,0.4220183486238533,9.794476557482476
0.12,23,59,981,2,0.2804878048780488,0.92,0.4299065420560748,9.473346178548624
0.13,23,55,985,2,0.2948717948717949,0.92,0.44660194174757284,8.831085420680921
0.14,22,50,990,3,0.3055555555555556,0.88,0.45360824742268036,8.028259473346292
0.15,22,46,994,3,0.3235294117647059,0.88,0.4731182795698925,7.385998715478589
0.16,22,42,998,3,0.34375,0.88,0.49438202247191015,6.743737957610885
0.17,22,38,1002,3,0.36666666666666664,0.88,0.5176470588235295,6.101477199743182
0.18,22,37,1003,3,0.3728813559322034,0.88,0.5238095238095238,5.940912010276256
0.19,22,36,1004,3,0.3793103448275862,0.88,0.5301204819277108,5.7803468208093305
0.2,22,34,1006,3,0.39285714285714285,0.88,0.5432098765432098,5.459216441875479
0.21,22,32,1008,3,0.4074074074074074,0.88,0.5569620253164557,5.138086062941627
0.22,21,31,1009,4,0.40384615384615385,0.84,0.5454545454545454,4.977520873474701
0.23,20,29,1011,5,0.40816326530612246,0.8,0.5405405405405406,4.656390494540849
0.24,20,26,1014,5,0.43478260869565216,0.8,0.5633802816901409,4.174694926140072
0.25,20,25,1015,5,0.4444444444444444,0.8,0.5714285714285714,4.014129736673146
0.26,19,24,1016,6,0.4418604651162791,0.76,0.5588235294117647,3.8535645472062203
0.27,19,23,1017,6,0.4523809523809524,0.76,0.5671641791044777,3.6929993577392946
0.28,19,21,1019,6,0.475,0.76,0.5846153846153846,3.3718689788054426
0.29,17,21,1019,8,0.4473684210526316,0.68,0.5396825396825397,3.3718689788054426
0.3,17,21,1019,8,0.4473684210526316,0.68,0.5396825396825397,3.3718689788054426
0.31,17,18,1022,8,0.4857142857142857,0.68,0.5666666666666667,2.8901734104046652
0.32,16,16,1024,9,0.5,0.64,0.5614035087719298,2.5690430314708137
0.33,16,15,1025,9,0.5161290322580645,0.64,0.5714285714285714,2.4084778420038875
0.34,15,13,1027,10,0.5357142857142857,0.6,0.5660377358490566,2.087347463070036
0.35,15,11,1029,10,0.5769230769230769,0.6,0.5882352941176471,1.7662170841361844
0.36,15,9,1031,10,0.625,0.6,0.6122448979591836,1.4450867052023326
0.37,15,9,1031,10,0.625,0.6,0.6122448979591836,1.4450867052023326
0.38,15,9,1031,10,0.625,0.6,0.6122448979591836,1.4450867052023326
0.39,15,9,1031,10,0.625,0.6,0.6122448979591836,1.4450867052023326
0.4,12,8,1032,13,0.6,0.48,0.5333333333333332,1.2845215157354068
0.41,12,6,1034,13,0.6666666666666666,0.48,0.5581395348837209,0.9633911368015551
0.42,12,3,1037,13,0.8,0.48,0.6,0.48169556840077754
0.43,12,3,1037,13,0.8,0.48,0.6,0.48169556840077754
0.44,10,3,1037,15,0.7692307692307693,0.4,0.5263157894736842,0.48169556840077754
0.45,10,3,1037,15,0.7692307692307693,0.4,0.5263157894736842,0.48169556840077754
0.46,10,3,1037,15,0.7692307692307693,0.4,0.5263157894736842,0.48169556840077754
0.47,10,3,1037,15,0.7692307692307693,0.4,0.5263157894736842,0.48169556840077754
0.48,10,2,1038,15,0.8333333333333334,0.4,0.5405405405405406,0.3211303789338517
0.49,10,2,1038,15,0.8333333333333334,0.4,0.5405405405405406,0.3211303789338517
0.5,8,1,1039,17,0.8888888888888888,0.32,0.47058823529411764,0.16056518946692586
0.51,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.52,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.53,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.54,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.55,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.56,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.57,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.58,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.59,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.6,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.61,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.62,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.63,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.64,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.65,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.66,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.67,5,1,1039,20,0.8333333333333334,0.2,0.3225806451612903,0.16056518946692586
0.68,5,1,1039,20,0.8333333333333334,0.2,0.3225806451612903,0.16056518946692586
0.69,5,1,1039,20,0.8333333333333334,0.2,0.3225806451612903,0.16056518946692586
0.7,4,1,1039,21,0.8,0.16,0.26666666666666666,0.16056518946692586
0.71,4,1,1039,21,0.8,0.16,0.26666666666666666,0.16056518946692586
0.72,4,0,1040,21,1.0,0.16,0.2758620689655173,0.0
0.73,4,0,1040,21,1.0,0.16,0.2758620689655173,0.0
0.74,4,0,1040,21,1.0,0.16,0.2758620689655173,0.0
0.75,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.76,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.77,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.78,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.79,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.8,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.81,2,0,1040,23,1.0,0.08,0.14814814814814814,0.0
0.82,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.83,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.84,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.85,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.86,0,0,1040,25,0.0,0.0,0.0,0.0
0.87,0,0,1040,25,0.0,0.0,0.0,0.0
0.88,0,0,1040,25,0.0,0.0,0.0,0.0
0.89,0,0,1040,25,0.0,0.0,0.0,0.0
0.9,0,0,1040,25,0.0,0.0,0.0,0.0
0.91,0,0,1040,25,0.0,0.0,0.0,0.0
0.92,0,0,1040,25,0.0,0.0,0.0,0.0
0.93,0,0,1040,25,0.0,0.0,0.0,0.0
0.94,0,0,1040,25,0.0,0.0,0.0,0.0
0.95,0,0,1040,25,0.0,0.0,0.0,0.0
