threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,25,163,877,0,0.13297872340425532,1.0,0.23474178403755872,26.17212588310891
0.06,25,143,897,0,0.1488095238095238,1.0,0.2590673575129534,22.960822093770396
0.07,25,127,913,0,0.16447368421052633,1.0,0.2824858757062147,20.391779062299584
0.08,24,115,925,1,0.17266187050359713,0.96,0.2926829268292683,18.46499678869647
0.09,24,108,932,1,0.18181818181818182,0.96,0.3057324840764331,17.34104046242799
0.1,24,98,942,1,0.19672131147540983,0.96,0.326530612244898,15.735388567758733
0.11,24,86,954,1,0.21818181818181817,0.96,0.3555555555555555,13.808606294155622
0.12,24,80,960,1,0.23076923076923078,0.96,0.37209302325581395,12.845215157354067
0.13,24,76,964,1,0.24,0.96,0.384,12.202954399486364
0.14,24,74,966,1,0.24489795918367346,0.96,0.39024390243902435,11.881824020552513
0.15,24,70,970,1,0.2553191489361702,0.96,0.4033613445378151,11.23956326268481
0.16,24,67,973,1,0.26373626373626374,0.96,0.4137931034482759,10.757867694284032
0.17,24,66,974,1,0.26666666666666666,0.96,0.4173913043478261,10.597302504817106
0.18,24,65,975,1,0.2696629213483146,0.96,0.42105263157894735,10.43673731535018
0.19,24,62,978,1,0.27906976744186046,0.96,0.43243243243243235,9.955041746949401
0.2,24,59,981,1,0.2891566265060241,0.96,0.44444444444444436,9.473346178548624
0.21,24,56,984,1,0.3,0.96,0.45714285714285713,8.991650610147847
0.22,24,53,987,1,0.3116883116883117,0.96,0.47058823529411764,8.50995504174707
0.23,24,52,988,1,0.3157894736842105,0.96,0.47524752475247517,8.349389852280144
0.24,24,48,992,1,0.3333333333333333,0.96,0.49484536082474223,7.707129094412441
0.25,23,46,994,2,0.3333333333333333,0.92,0.4893617021276595,7.385998715478589
0.26,23,43,997,2,0.3484848484848485,0.92,0.5054945054945055,6.904303147077811
0.27,23,43,997,2,0.3484848484848485,0.92,0.5054945054945055,6.904303147077811
0.28,23,41,999,2,0.359375,0.92,0.5168539325842697,6.583172768143959
0.29,23,41,999,2,0.359375,0.92,0.5168539325842697,6.583172768143959
0.3,22,40,1000,3,0.3548387096774194,0.88,0.5057471264367815,6.422607578677034
0.31,21,37,1003,4,0.3620689655172414,0.84,0.5060240963855421,5.940912010276256
0.32,21,33,1007,4,0.3888888888888889,0.84,0.5316455696202531,5.298651252408553
0.33,21,29,1011,4,0.42,0.84,0.5599999999999999,4.656390494540849
0.34,21,29,1011,4,0.42,0.84,0.5599999999999999,4.656390494540849
0.35,21,28,1012,4,0.42857142857142855,0.84,0.5675675675675675,4.495825305073923
0.36,21,26,1014,4,0.44680851063829785,0.84,0.5833333333333334,4.174694926140072
0.37,21,26,1014,4,0.44680851063829785,0.84,0.5833333333333334,4.174694926140072
0.38,21,26,1014,4,0.44680851063829785,0.84,0.5833333333333334,4.174694926140072
0.39,20,24,1016,5,0.45454545454545453,0.8,0.5797101449275363,3.8535645472062203
0.4,20,22,1018,5,0.47619047619047616,0.8,0.5970149253731344,3.532434168272369
0.41,20,21,1019,5,0.4878048780487805,0.8,0.6060606060606061,3.3718689788054426
0.42,19,15,1025,6,0.5588235294117647,0.76,0.6440677966101696,2.4084778420038875
0.43,19,12,1028,6,0.6129032258064516,0.76,0.6785714285714285,1.9267822736031102
0.44,17,11,1029,8,0.6071428571428571,0.68,0.6415094339622641,1.7662170841361844
0.45,17,10,1030,8,0.6296296296296297,0.68,0.6538461538461539,1.6056518946692584
0.46,16,8,1032,9,0.6666666666666666,0.64,0.6530612244897959,1.2845215157354068
0.47,15,6,1034,10,0.7142857142857143,0.6,0.6521739130434783,0.9633911368015551
0.48,15,6,1034,10,0.7142857142857143,0.6,0.6521739130434783,0.9633911368015551
0.49,15,4,1036,10,0.7894736842105263,0.6,0.6818181818181819,0.6422607578677034
0.5,15,4,1036,10,0.7894736842105263,0.6,0.6818181818181819,0.6422607578677034
0.51,15,4,1036,10,0.7894736842105263,0.6,0.6818181818181819,0.6422607578677034
0.52,14,3,1037,11,0.8235294117647058,0.56,0.6666666666666666,0.48169556840077754
0.53,12,3,1037,13,0.8,0.48,0.6,0.48169556840077754
0.54,11,2,1038,14,0.8461538461538461,0.44,0.5789473684210525,0.3211303789338517
0.55,10,2,1038,15,0.8333333333333334,0.4,0.5405405405405406,0.3211303789338517
0.56,9,2,1038,16,0.8181818181818182,0.36,0.5,0.3211303789338517
0.57,8,2,1038,17,0.8,0.32,0.45714285714285713,0.3211303789338517
0.58,8,2,1038,17,0.8,0.32,0.45714285714285713,0.3211303789338517
0.59,8,1,1039,17,0.8888888888888888,0.32,0.47058823529411764,0.16056518946692586
0.6,8,1,1039,17,0.8888888888888888,0.32,0.47058823529411764,0.16056518946692586
0.61,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.62,7,1,1039,18,0.875,0.28,0.42424242424242425,0.16056518946692586
0.63,6,1,1039,19,0.8571428571428571,0.24,0.375,0.16056518946692586
0.64,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.65,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.66,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.67,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.68,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.69,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.7,6,0,1040,19,1.0,0.24,0.3870967741935484,0.0
0.71,5,0,1040,20,1.0,0.2,0.33333333333333337,0.0
0.72,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.73,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.74,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.75,3,0,1040,22,1.0,0.12,0.21428571428571425,0.0
0.76,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.77,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.78,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.79,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.8,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.81,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.82,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.83,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.84,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.85,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.86,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.87,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.88,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.89,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.9,1,0,1040,24,1.0,0.04,0.07692307692307693,0.0
0.91,0,0,1040,25,0.0,0.0,0.0,0.0
0.92,0,0,1040,25,0.0,0.0,0.0,0.0
0.93,0,0,1040,25,0.0,0.0,0.0,0.0
0.94,0,0,1040,25,0.0,0.0,0.0,0.0
0.95,0,0,1040,25,0.0,0.0,0.0,0.0
