session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,0,31,0,0.00000000,0
data/sessions/20260425-210523,0,44,0,0.00528707,0
data/sessions/20260425-210523,0,62,0,0.00539659,0
data/sessions/20260425-210523,6,37,0,0.01645352,0
data/sessions/20260425-210523,6,50,0,0.00806155,0
data/sessions/20260425-210523,6,68,0,0.01596246,0
data/sessions/20260425-210523,12,43,0,0.03327015,0
data/sessions/20260425-210523,12,56,0,0.05430288,0
data/sessions/20260425-210523,12,74,0,0.01839547,0
data/sessions/20260425-210523,18,49,0,0.02216175,0
data/sessions/20260425-210523,18,62,0,0.07645859,0
data/sessions/20260425-210523,18,80,0,0.01306287,0
data/sessions/20260425-210523,24,55,0,0.05916432,0
data/sessions/20260425-210523,24,68,0,0.02676014,0
data/sessions/20260425-210523,24,86,0,0.01080323,0
data/sessions/20260425-210523,30,61,0,0.03612588,0
data/sessions/20260425-210523,30,74,0,0.02403406,0
data/sessions/20260425-210523,30,92,0,0.01638338,0
data/sessions/20260425-210523,36,67,0,0.00279007,0
data/sessions/20260425-210523,36,80,0,0.00279007,0
data/sessions/20260425-210523,36,98,0,0.00806155,0
data/sessions/20260425-210523,42,73,0,0.00279007,0
data/sessions/20260425-210523,42,86,0,0.00551616,0
data/sessions/20260425-210523,42,104,0,0.00806155,0
data/sessions/20260425-210523,48,79,0,0.00551616,0
data/sessions/20260425-210523,48,92,0,0.00279007,0
data/sessions/20260425-210523,48,110,0,0.01078763,0
data/sessions/20260425-210523,54,85,0,0.00161491,0
data/sessions/20260425-210523,54,98,0,0.00272608,0
data/sessions/20260425-210523,54,116,0,0.00266496,0
data/sessions/20260425-210523,60,91,0,0.03013172,0
data/sessions/20260425-210523,60,104,0,0.00279007,0
data/sessions/20260425-210523,60,122,0,0.02739454,0
data/sessions/20260425-210523,66,97,0,0.01116030,0
data/sessions/20260425-210523,66,110,0,0.01363883,0
data/sessions/20260425-210523,66,128,0,0.00000000,0
data/sessions/20260425-210523,72,103,0,0.01933854,0
data/sessions/20260425-210523,72,116,0,0.00000000,0
data/sessions/20260425-210523,72,134,0,0.00000000,0
data/sessions/20260425-210523,78,109,0,0.02460714,0
data/sessions/20260425-210523,78,122,0,0.00000000,0
data/sessions/20260425-210523,78,140,0,0.00000000,0
data/sessions/20260425-210523,84,115,0,0.00000000,0
data/sessions/20260425-210523,84,128,0,0.00000000,0
data/sessions/20260425-210523,84,146,0,0.00558015,0
data/sessions/20260425-210523,90,121,0,0.00000000,0
data/sessions/20260425-210523,90,134,0,0.01081584,0
data/sessions/20260425-210523,90,152,0,0.00824511,0
data/sessions/20260425-210523,96,127,0,0.00279007,0
data/sessions/20260425-210523,96,140,0,0.00279007,0
data/sessions/20260425-210523,96,158,0,0.00266496,0
data/sessions/20260425-210523,102,133,0,0.00551616,0
data/sessions/20260425-210523,102,146,0,0.01395037,0
data/sessions/20260425-210523,102,164,0,0.00358364,0
data/sessions/20260425-210523,108,139,0,0.00279007,0
data/sessions/20260425-210523,108,152,0,0.00539104,0
data/sessions/20260425-210523,108,170,0,0.00000000,0
data/sessions/20260425-210523,114,145,0,0.02194237,0
data/sessions/20260425-210523,114,158,0,0.02721098,0
data/sessions/20260425-210523,114,176,0,0.02273594,0
data/sessions/20260425-210523,120,151,0,0.01176475,0
data/sessions/20260425-210523,120,164,0,0.00266496,0
data/sessions/20260425-210523,120,182,0,0.00266496,0
data/sessions/20260425-210523,126,157,0,0.01642335,0
data/sessions/20260425-210523,126,170,0,0.03570077,0
data/sessions/20260425-210523,126,188,0,0.04097743,0
data/sessions/20260425-210523,132,163,0,0.01908831,0
data/sessions/20260425-210523,132,176,0,0.01927742,0
data/sessions/20260425-210523,132,194,0,0.02495388,0
data/sessions/20260425-210523,138,169,0,0.03892535,0
data/sessions/20260425-210523,138,182,0,0.01352177,0
data/sessions/20260425-210523,138,200,0,0.03904491,0
data/sessions/20260425-210523,144,175,0,0.03322778,0
data/sessions/20260425-210523,144,188,0,0.00558015,0
data/sessions/20260425-210523,144,206,0,0.05243834,0
data/sessions/20260425-210523,150,181,0,0.09681585,0
data/sessions/20260425-210523,150,194,0,0.02428830,0
data/sessions/20260425-210523,150,212,0,0.04731017,0
data/sessions/20260425-210523,156,187,0,0.04735669,0
data/sessions/20260425-210523,156,200,0,0.18137723,0
data/sessions/20260425-210523,156,218,0,0.04945338,0
data/sessions/20260425-210523,162,193,0,0.00279007,0
data/sessions/20260425-210523,162,206,0,0.02436246,0
data/sessions/20260425-210523,162,224,0,0.03303581,0
data/sessions/20260425-210523,168,199,0,0.00533260,0
data/sessions/20260425-210523,168,212,0,0.01029399,0
data/sessions/20260425-210523,168,230,0,0.02831035,0
data/sessions/20260425-210523,174,205,0,0.00000000,0
data/sessions/20260425-210523,174,218,0,0.01354192,0
data/sessions/20260425-210523,174,236,0,0.03389049,0
data/sessions/20260425-210523,180,211,0,0.01606325,0
data/sessions/20260425-210523,180,224,0,0.02212861,0
data/sessions/20260425-210523,180,242,0,0.03291069,0
data/sessions/20260425-210523,186,217,0,0.04686106,0
data/sessions/20260425-210523,186,230,0,0.03668344,0
data/sessions/20260425-210523,186,248,0,0.04102781,0
data/sessions/20260425-210523,192,223,0,0.02218941,0
data/sessions/20260425-210523,192,236,0,0.01927455,0
data/sessions/20260425-210523,198,229,0,0.01096832,0
data/sessions/20260425-210523,198,242,0,0.02424541,0
data/sessions/20260425-210523,204,235,0,0.02825764,0
data/sessions/20260425-210523,204,248,0,0.01339934,0
data/sessions/20260425-210523,210,241,0,0.02200350,0
data/sessions/20260425-210523,216,247,0,0.09559655,0
data/sessions/20260425-210523,250,281,0,0.00000000,0
data/sessions/20260425-210523,250,294,0,0.00000000,0
data/sessions/20260425-210523,250,312,0,0.00000000,0
data/sessions/20260425-210523,256,287,0,0.00000000,0
data/sessions/20260425-210523,256,300,0,0.00000000,0
data/sessions/20260425-210523,256,318,0,0.00000000,0
data/sessions/20260425-210523,262,293,0,0.00000000,0
data/sessions/20260425-210523,262,306,0,0.00000000,0
data/sessions/20260425-210523,262,324,0,0.00000000,0
data/sessions/20260425-210523,268,299,0,0.00000000,0
data/sessions/20260425-210523,268,312,0,0.00000000,0
data/sessions/20260425-210523,268,330,0,0.00000000,0
data/sessions/20260425-210523,274,305,0,0.00000000,0
data/sessions/20260425-210523,274,318,0,0.00279007,0
data/sessions/20260425-210523,274,336,0,0.00279007,0
data/sessions/20260425-210523,280,311,0,0.01066770,0
data/sessions/20260425-210523,280,324,0,0.00551616,0
data/sessions/20260425-210523,280,342,0,0.00279007,0
data/sessions/20260425-210523,286,317,0,0.01654847,0
data/sessions/20260425-210523,286,330,0,0.00545216,0
data/sessions/20260425-210523,286,348,0,0.00551616,0
data/sessions/20260425-210523,292,323,0,0.02473245,0
data/sessions/20260425-210523,292,336,0,0.00000000,0
data/sessions/20260425-210523,292,354,0,0.00000000,0
data/sessions/20260425-210523,298,329,0,0.02200905,0
data/sessions/20260425-210523,298,342,0,0.00279007,0
data/sessions/20260425-210523,298,360,0,0.00260652,0
data/sessions/20260425-210523,304,335,0,0.00272608,0
data/sessions/20260425-210523,304,348,0,0.00539659,0
data/sessions/20260425-210523,304,366,0,0.00000000,0
data/sessions/20260425-210523,310,341,0,0.00539104,0
data/sessions/20260425-210523,310,354,0,0.00000000,0
data/sessions/20260425-210523,310,372,0,0.00000000,0
data/sessions/20260425-210523,316,347,0,0.00558015,0
data/sessions/20260425-210523,316,360,0,0.00000000,0
data/sessions/20260425-210523,316,378,0,0.00558015,0
data/sessions/20260425-210523,322,353,0,0.00272608,0
data/sessions/20260425-210523,322,366,0,0.00266496,0
data/sessions/20260425-210523,322,384,0,0.00539104,0
data/sessions/20260425-210523,328,359,0,0.00602926,0
data/sessions/20260425-210523,328,372,0,0.00551616,0
data/sessions/20260425-210523,328,390,0,0.00624859,0
data/sessions/20260425-210523,334,365,0,0.00824224,0
data/sessions/20260425-210523,334,378,0,0.00830623,0
data/sessions/20260425-210523,334,396,0,0.00279007,0
data/sessions/20260425-210523,340,371,0,0.00000000,0
data/sessions/20260425-210523,340,384,0,0.00558015,0
data/sessions/20260425-210523,340,402,0,0.01661246,0
data/sessions/20260425-210523,346,377,0,0.00000000,0
data/sessions/20260425-210523,346,390,0,0.00279007,0
data/sessions/20260425-210523,346,408,0,0.00000000,0
data/sessions/20260425-210523,352,383,0,0.00000000,0
data/sessions/20260425-210523,352,396,0,0.00000000,0
data/sessions/20260425-210523,352,414,0,0.00000000,0
data/sessions/20260425-210523,358,389,0,0.00272608,0
data/sessions/20260425-210523,358,402,0,0.00272608,0
data/sessions/20260425-210523,358,420,0,0.00000000,0
data/sessions/20260425-210523,364,395,0,0.00551616,0
data/sessions/20260425-210523,364,408,0,0.00000000,0
data/sessions/20260425-210523,364,426,0,0.00000000,0
data/sessions/20260425-210523,370,401,0,0.00000000,0
data/sessions/20260425-210523,370,414,0,0.00000000,0
data/sessions/20260425-210523,370,432,0,0.00000000,0
data/sessions/20260425-210523,376,407,0,0.00000000,0
data/sessions/20260425-210523,376,420,0,0.00000000,0
data/sessions/20260425-210523,376,438,0,0.00000000,0
data/sessions/20260425-210523,382,413,0,0.00000000,0
data/sessions/20260425-210523,382,426,0,0.00000000,0
data/sessions/20260425-210523,382,444,0,0.00000000,0
data/sessions/20260425-210523,388,419,0,0.00000000,0
data/sessions/20260425-210523,388,432,0,0.00266496,0
data/sessions/20260425-210523,388,450,0,0.00000000,0
data/sessions/20260425-210523,394,425,0,0.00085756,0
data/sessions/20260425-210523,394,438,0,0.00000000,0
data/sessions/20260425-210523,394,456,0,0.00000000,0
data/sessions/20260425-210523,400,431,0,0.00000000,0
data/sessions/20260425-210523,400,444,0,0.00000000,0
data/sessions/20260425-210523,400,462,0,0.00000000,0
data/sessions/20260425-210523,406,437,0,0.00000000,0
data/sessions/20260425-210523,406,450,0,0.00000000,0
data/sessions/20260425-210523,406,468,0,0.00000000,0
data/sessions/20260425-210523,412,443,0,0.00279007,0
data/sessions/20260425-210523,412,456,0,0.00244562,0
data/sessions/20260425-210523,412,474,0,0.00244562,0
data/sessions/20260425-210523,418,449,0,0.00244562,0
data/sessions/20260425-210523,418,462,0,0.00244562,0
data/sessions/20260425-210523,418,480,0,0.01116030,0
data/sessions/20260425-210523,424,455,0,0.00000000,0
data/sessions/20260425-210523,424,468,0,0.00000000,0
data/sessions/20260425-210523,424,486,0,0.00000000,0
data/sessions/20260425-210523,430,461,0,0.00000000,0
data/sessions/20260425-210523,430,474,0,0.00000000,0
data/sessions/20260425-210523,430,492,0,0.00837022,0
data/sessions/20260425-210523,436,467,0,0.02181439,0
data/sessions/20260425-210523,436,480,0,0.00551616,0
data/sessions/20260425-210523,436,498,0,0.01357215,0
data/sessions/20260425-210523,442,473,0,0.00272608,0
data/sessions/20260425-210523,442,486,0,0.00272608,0
data/sessions/20260425-210523,448,479,0,0.00000000,0
data/sessions/20260425-210523,448,492,0,0.00000000,0
data/sessions/20260425-210523,454,485,0,0.00000000,0
data/sessions/20260425-210523,454,498,0,0.00000000,0
data/sessions/20260425-210523,460,491,0,0.00000000,0
data/sessions/20260425-210523,466,497,0,0.00000000,0
data/sessions/20260425-210523,500,531,1,0.75019511,1
data/sessions/20260425-210523,500,544,1,0.71407660,1
data/sessions/20260425-210523,500,562,1,0.38948117,0
data/sessions/20260425-210523,518,562,1,0.41699612,0
data/sessions/20260425-210523,531,562,1,0.62920921,1
data/sessions/20260425-210523,562,593,0,0.01664867,0
data/sessions/20260425-210523,562,606,0,0.02226583,0
data/sessions/20260425-210523,562,624,0,0.03070004,0
data/sessions/20260425-210523,568,599,0,0.00000000,0
data/sessions/20260425-210523,568,612,0,0.00000000,0
data/sessions/20260425-210523,568,630,0,0.00000000,0
data/sessions/20260425-210523,574,605,0,0.00000000,0
data/sessions/20260425-210523,574,618,0,0.00272608,0
data/sessions/20260425-210523,574,636,0,0.00000000,0
data/sessions/20260425-210523,580,611,0,0.00279007,0
data/sessions/20260425-210523,580,624,0,0.00545503,0
data/sessions/20260425-210523,580,642,0,0.00000000,0
data/sessions/20260425-210523,586,617,0,0.00272608,0
data/sessions/20260425-210523,586,630,0,0.00272608,0
data/sessions/20260425-210523,586,648,0,0.00272608,0
data/sessions/20260425-210523,592,623,0,0.00000000,0
data/sessions/20260425-210523,592,636,0,0.00000000,0
data/sessions/20260425-210523,592,654,0,0.00551616,0
data/sessions/20260425-210523,598,629,0,0.00000000,0
data/sessions/20260425-210523,598,642,0,0.00272608,0
data/sessions/20260425-210523,598,660,0,0.00000000,0
data/sessions/20260425-210523,604,635,0,0.00217687,0
data/sessions/20260425-210523,604,648,0,0.00000000,0
data/sessions/20260425-210523,604,666,0,0.00000000,0
data/sessions/20260425-210523,610,641,0,0.00279007,0
data/sessions/20260425-210523,610,654,0,0.00272608,0
data/sessions/20260425-210523,610,672,0,0.00000000,0
data/sessions/20260425-210523,616,647,0,0.01593526,0
data/sessions/20260425-210523,616,660,0,0.01048310,0
data/sessions/20260425-210523,616,678,0,0.01320918,0
data/sessions/20260425-210523,622,653,0,0.01878933,0
data/sessions/20260425-210523,622,666,0,0.01599925,0
data/sessions/20260425-210523,622,684,0,0.01320918,0
data/sessions/20260425-210523,628,659,0,0.01041911,0
data/sessions/20260425-210523,628,672,0,0.01320918,0
data/sessions/20260425-210523,628,690,0,0.01320918,0
data/sessions/20260425-210523,634,665,0,0.01320918,0
data/sessions/20260425-210523,634,678,0,0.01320918,0
data/sessions/20260425-210523,634,696,0,0.01041911,0
data/sessions/20260425-210523,640,671,0,0.00000000,0
data/sessions/20260425-210523,640,684,0,0.00272608,0
data/sessions/20260425-210523,640,702,0,0.13038193,0
data/sessions/20260425-210523,646,677,0,0.00000000,0
data/sessions/20260425-210523,646,690,0,0.00000000,0
data/sessions/20260425-210523,646,708,0,0.10323203,0
data/sessions/20260425-210523,652,683,0,0.00000000,0
data/sessions/20260425-210523,652,696,0,0.00000000,0
data/sessions/20260425-210523,652,714,0,0.08358983,0
data/sessions/20260425-210523,658,689,0,0.00000000,0
data/sessions/20260425-210523,658,702,0,0.16398765,0
data/sessions/20260425-210523,658,720,0,0.06979674,0
data/sessions/20260425-210523,664,695,0,0.00000000,0
data/sessions/20260425-210523,664,708,0,0.12840233,0
data/sessions/20260425-210523,664,726,0,0.07537997,0
data/sessions/20260425-210523,670,701,0,0.22044072,0
data/sessions/20260425-210523,670,714,0,0.09518470,0
data/sessions/20260425-210523,670,732,0,0.05807824,0
data/sessions/20260425-210523,676,707,0,0.19609578,0
data/sessions/20260425-210523,676,720,0,0.09242700,0
data/sessions/20260425-210523,676,738,0,0.06326463,0
data/sessions/20260425-210523,682,713,0,0.14817994,0
data/sessions/20260425-210523,682,726,0,0.09142780,0
data/sessions/20260425-210523,682,744,0,0.07705923,0
data/sessions/20260425-210523,688,719,0,0.15916236,0
data/sessions/20260425-210523,688,732,0,0.11632696,0
data/sessions/20260425-210523,688,750,0,0.08589028,0
data/sessions/20260425-210523,694,725,0,0.19209335,0
data/sessions/20260425-210523,694,738,0,0.14122687,0
data/sessions/20260425-210523,694,756,0,0.07978053,0
data/sessions/20260425-210523,700,731,0,0.00000000,0
data/sessions/20260425-210523,700,744,0,0.00830623,0
data/sessions/20260425-210523,700,762,0,0.00496694,0
data/sessions/20260425-210523,706,737,0,0.00757346,0
data/sessions/20260425-210523,706,750,0,0.00279007,0
data/sessions/20260425-210523,706,768,0,0.01885332,0
data/sessions/20260425-210523,712,743,0,0.00279007,0
data/sessions/20260425-210523,712,756,0,0.00805868,0
data/sessions/20260425-210523,712,774,0,0.00837022,0
data/sessions/20260425-210523,718,749,0,0.00272608,0
data/sessions/20260425-210523,718,762,0,0.00272608,0
data/sessions/20260425-210523,718,780,0,0.00272608,0
data/sessions/20260425-210523,724,755,0,0.01103231,0
data/sessions/20260425-210523,724,768,0,0.00551616,0
data/sessions/20260425-210523,724,786,0,0.00000000,0
data/sessions/20260425-210523,730,761,0,0.00830623,0
data/sessions/20260425-210523,730,774,0,0.00279007,0
data/sessions/20260425-210523,730,792,0,0.00000000,0
data/sessions/20260425-210523,736,767,0,0.00279007,0
data/sessions/20260425-210523,736,780,0,0.00000000,0
data/sessions/20260425-210523,736,798,0,0.00551616,0
data/sessions/20260425-210523,742,773,0,0.00000000,0
data/sessions/20260425-210523,742,786,0,0.00558015,0
data/sessions/20260425-210523,742,804,0,0.00551616,0
data/sessions/20260425-210523,748,779,0,0.00817824,0
data/sessions/20260425-210523,748,792,0,0.01357483,0
data/sessions/20260425-210523,748,810,0,0.00545216,0
data/sessions/20260425-210523,754,785,0,0.00000000,0
data/sessions/20260425-210523,754,798,0,0.00279007,0
data/sessions/20260425-210523,760,791,0,0.03019535,0
data/sessions/20260425-210523,760,804,0,0.00000000,0
data/sessions/20260425-210523,766,797,0,0.00539104,0
data/sessions/20260425-210523,766,810,0,0.00279007,0
data/sessions/20260425-210523,772,803,0,0.04413211,0
data/sessions/20260425-210523,778,809,0,0.05485113,0
data/sessions/20260425-210523,812,843,1,0.24899830,0
data/sessions/20260425-210523,812,856,1,0.45932614,0
data/sessions/20260425-210523,812,874,1,0.29371370,0
data/sessions/20260425-210523,830,874,1,0.60959903,1
data/sessions/20260425-210523,843,874,1,0.52426307,1
data/sessions/20260425-210523,874,905,0,0.07818424,0
data/sessions/20260425-210523,874,918,0,0.02395854,0
data/sessions/20260425-210523,874,936,0,0.02627574,0
data/sessions/20260425-210523,880,911,0,0.04430077,0
data/sessions/20260425-210523,880,924,0,0.03749440,0
data/sessions/20260425-210523,880,942,0,0.01830159,0
data/sessions/20260425-210523,886,917,0,0.02764784,0
data/sessions/20260425-210523,886,930,0,0.03338911,0
data/sessions/20260425-210523,886,948,0,0.03033680,0
data/sessions/20260425-210523,892,923,0,0.00000000,0
data/sessions/20260425-210523,892,936,0,0.00000000,0
data/sessions/20260425-210523,892,954,0,0.00272608,0
data/sessions/20260425-210523,898,929,0,0.00279007,0
data/sessions/20260425-210523,898,942,0,0.00000000,0
data/sessions/20260425-210523,898,960,0,0.00000000,0
data/sessions/20260425-210523,904,935,0,0.00000000,0
data/sessions/20260425-210523,904,948,0,0.00000000,0
data/sessions/20260425-210523,904,966,0,0.00000000,0
data/sessions/20260425-210523,910,941,0,0.00000000,0
data/sessions/20260425-210523,910,954,0,0.00000000,0
data/sessions/20260425-210523,910,972,0,0.00000000,0
data/sessions/20260425-210523,916,947,0,0.00000000,0
data/sessions/20260425-210523,916,960,0,0.00000000,0
data/sessions/20260425-210523,916,978,0,0.00000000,0
data/sessions/20260425-210523,922,953,0,0.00272608,0
data/sessions/20260425-210523,922,966,0,0.00545216,0
data/sessions/20260425-210523,922,984,0,0.00000000,0
data/sessions/20260425-210523,928,959,0,0.00000000,0
data/sessions/20260425-210523,928,972,0,0.00279007,0
data/sessions/20260425-210523,928,990,0,0.00000000,0
data/sessions/20260425-210523,934,965,0,0.03583143,0
data/sessions/20260425-210523,934,978,0,0.00260652,0
data/sessions/20260425-210523,934,996,0,0.00000000,0
data/sessions/20260425-210523,940,971,0,0.01649289,0
data/sessions/20260425-210523,940,984,0,0.00000000,0
data/sessions/20260425-210523,940,1002,0,0.00000000,0
data/sessions/20260425-210523,946,977,0,0.01097674,0
data/sessions/20260425-210523,946,990,0,0.00000000,0
data/sessions/20260425-210523,946,1008,0,0.00000000,0
data/sessions/20260425-210523,952,983,0,0.01258609,0
data/sessions/20260425-210523,952,996,0,0.00000000,0
data/sessions/20260425-210523,952,1014,0,0.00000000,0
data/sessions/20260425-210523,958,989,0,0.00000000,0
data/sessions/20260425-210523,958,1002,0,0.00796178,0
data/sessions/20260425-210523,958,1020,0,0.00000000,0
data/sessions/20260425-210523,964,995,0,0.00830623,0
data/sessions/20260425-210523,964,1008,0,0.00000000,0
data/sessions/20260425-210523,964,1026,0,0.00244562,0
data/sessions/20260425-210523,970,1001,0,0.00000000,0
data/sessions/20260425-210523,970,1014,0,0.00266496,0
data/sessions/20260425-210523,970,1032,0,0.00272608,0
data/sessions/20260425-210523,976,1007,0,0.00000000,0
data/sessions/20260425-210523,976,1020,0,0.00000000,0
data/sessions/20260425-210523,976,1038,0,0.00000000,0
data/sessions/20260425-210523,982,1013,0,0.00000000,0
data/sessions/20260425-210523,982,1026,0,0.00272608,0
data/sessions/20260425-210523,982,1044,0,0.00279007,0
data/sessions/20260425-210523,988,1019,0,0.00364763,0
data/sessions/20260425-210523,988,1032,0,0.00272608,0
data/sessions/20260425-210523,988,1050,0,0.00000000,0
data/sessions/20260425-210523,994,1025,0,0.00000000,0
data/sessions/20260425-210523,994,1038,0,0.00000000,0
data/sessions/20260425-210523,994,1056,0,0.00000000,0
data/sessions/20260425-210523,1000,1031,0,0.00000000,0
data/sessions/20260425-210523,1000,1044,0,0.00000000,0
data/sessions/20260425-210523,1000,1062,0,0.00000000,0
data/sessions/20260425-210523,1006,1037,0,0.00490295,0
data/sessions/20260425-210523,1006,1050,0,0.00000000,0
data/sessions/20260425-210523,1006,1068,0,0.00000000,0
data/sessions/20260425-210523,1012,1043,0,0.00000000,0
data/sessions/20260425-210523,1012,1056,0,0.00000000,0
data/sessions/20260425-210523,1012,1074,0,0.00000000,0
data/sessions/20260425-210523,1018,1049,0,0.00000000,0
data/sessions/20260425-210523,1018,1062,0,0.00000000,0
data/sessions/20260425-210523,1018,1080,0,0.00272608,0
data/sessions/20260425-210523,1024,1055,0,0.00279007,0
data/sessions/20260425-210523,1024,1068,0,0.00551616,0
data/sessions/20260425-210523,1024,1086,0,0.00085756,0
data/sessions/20260425-210523,1030,1061,0,0.00000000,0
data/sessions/20260425-210523,1030,1074,0,0.00818111,0
data/sessions/20260425-210523,1030,1092,0,0.00000000,0
data/sessions/20260425-210523,1036,1067,0,0.00855058,0
data/sessions/20260425-210523,1036,1080,0,0.01048310,0
data/sessions/20260425-210523,1036,1098,0,0.00000000,0
data/sessions/20260425-210523,1042,1073,0,0.02430548,0
data/sessions/20260425-210523,1042,1086,0,0.00000000,0
data/sessions/20260425-210523,1042,1104,0,0.08055471,0
data/sessions/20260425-210523,1048,1079,0,0.01382238,0
data/sessions/20260425-210523,1048,1092,0,0.00000000,0
data/sessions/20260425-210523,1048,1110,0,0.05279301,0
data/sessions/20260425-210523,1054,1085,0,0.00558015,0
data/sessions/20260425-210523,1054,1098,0,0.00000000,0
data/sessions/20260425-210523,1054,1116,0,0.04427009,0
data/sessions/20260425-210523,1060,1091,0,0.02479357,0
data/sessions/20260425-210523,1060,1104,0,0.08611548,0
data/sessions/20260425-210523,1060,1122,0,0.03621141,0
data/sessions/20260425-210523,1066,1097,0,0.00818111,0
data/sessions/20260425-210523,1066,1110,0,0.05281764,0
data/sessions/20260425-210523,1072,1103,0,0.17273838,0
data/sessions/20260425-210523,1072,1116,0,0.04681395,0
data/sessions/20260425-210523,1078,1109,0,0.11703393,0
data/sessions/20260425-210523,1078,1122,0,0.10206697,0
data/sessions/20260425-210523,1084,1115,0,0.15713321,0
data/sessions/20260425-210523,1090,1121,0,0.21075297,0
data/sessions/20260425-210523,1124,1155,1,0.55690700,1
data/sessions/20260425-210523,1124,1168,1,0.71719489,1
data/sessions/20260425-210523,1124,1186,1,0.56574127,1
data/sessions/20260425-210523,1142,1186,1,0.54682263,1
data/sessions/20260425-210523,1155,1186,1,0.30915876,0
data/sessions/20260425-210523,1186,1217,0,0.00000000,0
data/sessions/20260425-210523,1186,1230,0,0.00000000,0
data/sessions/20260425-210523,1186,1248,0,0.00000000,0
data/sessions/20260425-210523,1192,1223,0,0.00266496,0
data/sessions/20260425-210523,1192,1236,0,0.00000000,0
data/sessions/20260425-210523,1192,1254,0,0.00000000,0
data/sessions/20260425-210523,1198,1229,0,0.00000000,0
data/sessions/20260425-210523,1198,1242,0,0.00000000,0
data/sessions/20260425-210523,1198,1260,0,0.00000000,0
data/sessions/20260425-210523,1204,1235,0,0.00272608,0
data/sessions/20260425-210523,1204,1248,0,0.00272608,0
data/sessions/20260425-210523,1204,1266,0,0.00000000,0
data/sessions/20260425-210523,1210,1241,0,0.00272608,0
data/sessions/20260425-210523,1210,1254,0,0.00000000,0
data/sessions/20260425-210523,1210,1272,0,0.00085756,0
data/sessions/20260425-210523,1216,1247,0,0.01915498,0
data/sessions/20260425-210523,1216,1260,0,0.00000000,0
data/sessions/20260425-210523,1216,1278,0,0.00000000,0
data/sessions/20260425-210523,1222,1253,0,0.00279007,0
data/sessions/20260425-210523,1222,1266,0,0.00085756,0
data/sessions/20260425-210523,1222,1284,0,0.00000000,0
data/sessions/20260425-210523,1228,1259,0,0.00000000,0
data/sessions/20260425-210523,1228,1272,0,0.00000000,0
data/sessions/20260425-210523,1228,1290,0,0.00000000,0
data/sessions/20260425-210523,1234,1265,0,0.00000000,0
data/sessions/20260425-210523,1234,1278,0,0.00000000,0
data/sessions/20260425-210523,1234,1296,0,0.00000000,0
data/sessions/20260425-210523,1240,1271,0,0.00000000,0
data/sessions/20260425-210523,1240,1284,0,0.00000000,0
